id,Цена
35880745,664423
35956941,338876
35771727,152582
35830729,230981
35964945,220256
35786817,1098870
35775447,355220
36035397,734842
35864337,405843
35842609,363020
35783041,929664
36019323,351610
35831909,185563
35999887,170067
35838235,294669
35862231,133009
36044879,553865
35749651,230666
35939995,136306
36075887,348204
35528859,327571
36025827,516581
35822801,224938
35824011,167378
36091171,171217
35836427,304386
36027347,358488
35765673,44237
36026847,142812
35840319,86699
35745303,372445
35801261,740740
35837417,114151
35777597,728582
35761817,299898
35011655,1110709
35853777,273385
35788641,157635
36072177,171514
35795395,286162
36029631,672425
35762327,175561
36000199,280021
36062025,135643
35856431,98530
36052285,167450
35964639,477299
35883409,731299
36010281,204005
23274709,42819
35834305,984468
35781325,321612
35821707,359163
35830509,83234
35971729,194701
35876137,185607
35808395,269683
36057685,299485
35836465,1034430
36028861,388502
35837527,218336
35847755,404269
36058387,261344
36058005,266114
35797199,162372
36016027,183754
35999883,177192
36027865,238330
35770299,778535
35761537,663114
35909601,177530
35831245,253096
35815931,172831
35868383,183926
35903709,88684
35991955,225088
35842833,332682
35778101,224582
35820195,134908
35815703,235062
35879489,488034
36049891,322046
35906425,356321
36000931,130518
35786773,1530990
36041659,662904
36048397,187838
35816109,367872
36000039,271877
35782343,287531
35995887,283281
36017081,383637
35740877,367696
35897225,964821
36051777,291633
36047541,88432
35796729,272414
36000345,273557
35787801,607129
35815287,444490
31247239,104666
35995309,321683
35964789,157088
35840407,538732
35867121,877158
35999671,541055
36057873,183549
34470727,459530
35995525,239403
36031597,372324
35779409,243360
32262551,669589
35787749,328852
35862043,439329
36009137,231871
35795407,256203
35774041,846171
35876033,124106
35869387,681242
35795907,90593
36061383,182039
35814551,506023
35807767,148470
35846523,286101
36037873,285940
35871839,672325
35874713,817034
35870323,795338
35833075,453567
36017999,333313
35829631,171073
35975927,525218
35761631,932220
35816361,274753
36007361,101440
35758259,242901
35768335,74735
35819211,444142
35890525,262375
36038083,239361
35782821,234679
36026551,112250
35995939,428087
35808775,179744
35852557,158652
35979755,197109
23257457,35567
36043867,215431
35881119,103229
35887009,83354
36051875,589460
35768119,123007
36058249,179494
35811063,182236
35921143,726030
35800669,551630
36029825,682063
35836925,440000
35793713,173294
35836031,761925
30760833,139869
35837177,1146983
36033125,224053
36038249,498556
36097159,129091
36026471,213050
36042209,241371
36048723,158684
35956985,70483
35785869,192613
35971791,216625
35801511,229945
35881939,406498
35793373,308702
36029479,520482
29545793,439544
36049157,175063
36021401,350267
35757581,173754
36052055,300323
35769401,241195
35802279,309195
35800299,422786
36081705,1210080
36018499,234247
35864281,1036296
36035665,144910
35789309,648322
35753783,271602
35835955,158229
35881645,301204
35740207,600298
35897015,476664
36052075,294366
36063003,457434
35778447,506737
35766121,186747
36089071,314612
35840147,110497
35771877,546287
35795499,249438
35782379,249637
35831541,113325
35744727,350749
35881421,232197
35760675,214957
36037183,581694
35772411,326985
35903905,92510
35801981,333255
35775685,145851
35842823,358542
35886357,146341
35861691,834946
35795471,212483
36051651,206212
35757499,312697
35815537,409886
36086875,111822
36026353,194255
35856857,127204
35775381,248257
36016711,219125
35781117,403570
36087285,247177
35849345,420036
35739761,183027
15539001,82501
35783117,278904
36023355,160270
36035513,519760
35900877,93877
35836503,759082
36041845,415000
36067979,281719
36061331,948196
35845405,110381
36080879,90056
36024845,227354
35664091,343592
35771735,233105
36017817,353036
35880267,206270
36026749,148135
35874059,297490
36053229,211730
36066545,313962
36048027,246141
35811799,522914
36043229,661296
35876073,150667
35827493,443004
35800129,261752
36012875,96911
33803051,130200
35991885,105176
36027629,347560
35739943,391134
35904901,262943
36046657,38565
35985529,181100
36048037,222246
35901625,253876
35907283,74294
35829757,121119
35762197,456369
35908207,633783
35964575,160075
36034863,543488
35970427,209620
35760429,557258
36049087,317051
35789801,204842
35819515,310507
35877287,150600
35784491,486881
35879479,350284
35806235,363261
35793579,204236
35846543,361114
35796393,1017506
35876035,121663
35929813,336561
35847571,519501
35623513,150408
36041705,277448
36025645,132178
35822817,119797
36026259,223966
35884645,172681
35889043,290573
35798655,350140
35875815,420762
35779463,243035
35840181,329914
36012795,189592
35999965,180328
36049607,223355
35834661,367773
36025405,254482
35860859,491305
35999905,634534
35964067,115444
35861895,103452
35836429,253927
35859435,401266
35965121,756698
35846611,178630
35835551,253057
35774279,188251
35749681,182248
35812173,100380
19187645,336485
35828435,296926
36034479,300766
35842441,546098
35849127,188058
35798705,167784
35906843,486226
36053511,286925
35778175,78947
36026139,246203
36055315,164980
36036341,386919
35957081,288638
35808273,222763
35967529,270621
35897281,385085
36012767,580821
36048039,207796
35801089,335776
35823879,153962
35901385,195826
36009731,278249
35779835,453075
35872089,361371
35565159,184515
36027915,535696
35824223,114712
36038375,127580
36046899,312621
36038515,302006
35700003,294657
36033247,269994
35868025,97640
35906567,366152
35877475,280524
36038065,50061
35780949,184502
35861769,187656
35997933,221736
35831569,406722
35808429,153289
35768247,206353
35855195,425358
35804485,188393
36045633,92567
35875429,563688
35850275,513277
36011743,320463
35903367,387475
35744839,268492
35837223,1096630
36062107,361624
35734081,203979
36038221,258606
35769453,296942
36003053,196856
35996473,582500
35886057,142326
35885551,595396
35879525,216881
36006177,355504
35774689,128237
35808015,479120
35754449,130450
35971131,521194
35800017,192603
35852675,173777
35881609,488719
35854271,147066
35847691,250623
35798499,161932
23468871,1890300
35852505,844055
35979843,724302
36078533,100467
35801333,269480
35883097,260891
36041083,201197
35792145,243113
33856431,222760
35765851,182905
35856007,216113
35829459,596220
35964007,819516
35871245,261487
36032949,141482
36097355,271974
36015525,492028
35815535,195919
31170009,115714
36057493,142649
35920151,502511
36000013,221502
35822867,292347
35858733,365988
36021379,308705
35756851,294606
35931071,348032
28308617,79875
35829599,197101
36085995,315514
35812803,156607
35793817,452978
35733933,237032
35753059,304137
36025183,1263214
35878683,249474
35831497,366012
35903081,201608
36058171,213566
36028709,313078
35811313,396770
35861943,232552
35823857,133429
35812839,289050
35897415,60846
35807627,158374
35749055,478327
35884533,621819
35763387,344389
35822023,213571
35914289,131986
35816101,164059
35999039,438688
36002701,196467
35838447,292608
36041403,132113
36009829,284314
35964873,561504
35852589,171322
35953993,256765
35842841,359859
36006119,243385
35848365,108900
35874521,312860
36048683,82077
35846373,210826
36076511,339412
36051379,140724
35875543,362122
35903697,172215
35821617,478836
36073615,428492
35886519,157481
35831923,342456
35862523,652688
35938345,452643
36010117,570512
36027073,509551
35738001,463067
35871871,960125
35876285,179026
36029699,346221
35841101,325213
36086139,398323
35761735,472522
30320293,198671
35806745,409007
35920105,97309
35874989,67484
35886645,128759
36057347,1075495
36014453,244962
35776243,59045
36057661,276001
35816167,149861
35939865,236073
33066259,1208420
35801293,278462
35971229,471592
36047777,471413
35890149,453116
35810523,873367
35900725,142956
35827469,468388
36055945,261803
35868521,89014
35964271,217353
35852679,420230
35963845,286920
35781749,254793
36071595,295432
35822399,536927
35829813,100816
35889503,394484
36017365,418744
35800033,124947
35897043,160577
36088119,901935
32385767,1301149
35886997,192684
35885993,226405
35800727,376212
36033467,807544
36048859,138474
35845905,173792
35813823,320378
36062623,132995
36027363,145468
35852577,282845
35776191,293146
35839831,45571
35964333,249273
35842355,216853
35836453,1097470
36045395,701935
35777893,120257
35829323,1076123
35812317,465472
35961813,483752
36036073,124877
35798791,208295
35787873,129793
36013299,280099
36046623,181834
35965337,188887
35869565,578135
36029025,341522
36025371,210547
36070711,149420
35871765,524606
35782791,652649
35800595,152708
35793265,450042
36048365,284556
35845419,120799
35750419,449601
36026097,135653
36016697,297272
35962611,1207383
36047525,204990
35778023,173473
35829663,153816
35811433,397963
36051327,896355
35919649,107917
35868009,170560
35788367,120800
36047067,304145
35815583,604930
35883855,346635
36047083,495482
35814523,190540
36068777,209820
36030947,186584
35810921,887850
36037593,1146973
36053175,551138
36024849,233141
36062785,81202
35765991,67834
36031373,774861
31404461,182256
35753101,346806
35798301,150099
36051933,166546
36047179,106975
35822407,349410
35871763,257831
35776687,191291
35781751,228234
35808327,311247
36063345,203334
36016421,196063
29159041,114489
36089997,157418
35824261,657207
36048337,189604
35868267,202598
35846137,269309
35765997,194006
35804773,457445
35840131,620914
35785353,362609
33904937,348371
35824331,50005
35768461,206898
36025697,543880
35897417,121849
35834561,424514
35800445,501285
35795163,900157
35822965,509688
36051819,243343
36034503,394050
35896747,223526
36066137,235775
25640305,192569
36048523,225433
35807631,1579047
35804599,241498
36003401,317074
36040773,268786
35831907,828636
35877477,314190
35880165,495685
35753129,244097
35852403,360338
35801967,445062
35967525,763265
35927403,663630
36022243,1356060
36067249,244554
36049989,289922
35889115,161859
36029417,546991
35761799,1096735
35847773,134601
36061295,383226
36041517,473180
36041279,524922
36002891,191065
35808187,601527
36086719,150746
35772603,169891
35998181,400622
35772415,416897
35765843,102259
35878471,186280
35829561,106469
36050037,271186
36048581,639178
35758983,147933
35822483,227050
35881547,1436995
31547999,232764
35771745,186963
35977333,674201
35919623,1024482
35846017,122725
35793543,661402
35745551,269751
35824427,162684
35771965,255840
35739319,440291
36027841,268356
36067897,216103
35769927,362478
35964701,200196
35874987,213960
35775725,341211
35889757,522393
35848643,585161
35875921,413844
36021431,593143
35830539,143413
35887015,779051
35758011,144928
35876293,281611
35821537,445799
36048045,480771
36048061,42462
36056435,432078
35778307,110978
34586323,365689
35794883,119798
36032941,647502
35982117,416251
35944953,527897
35965563,103222
36027669,216295
36038443,619816
36002315,142348
36027539,522530
36020911,155156
35808789,384841
35812993,267756
36010839,264804
36045477,316739
35845689,110380
36010341,338577
35831817,988219
35761747,172113
35831843,338061
35851665,262080
35816203,420853
36009051,436267
35765875,620577
36053323,252079
35996987,555161
33609451,316475
36031635,810177
35911385,546540
35740017,210298
35802317,295226
35825629,556229
35839881,84645
36042059,117678
36009401,1393712
36000225,372754
35751703,135693
35839899,324384
36040969,287495
35859065,578807
35964479,406540
36037509,132975
36009331,209651
36055667,637160
36060459,267197
36045841,191249
35763651,138225
36086935,337990
35864663,491134
35842673,325415
35832995,317042
35818039,175994
36027745,189298
36041993,252862
35971195,180836
35766749,733752
35856967,216506
36013797,577713
35806481,466384
35963961,260877
35785663,359917
35768519,231545
35865799,1923235
35999181,355424
35789331,511429
34349233,155144
36061119,184898
35880783,133210
35886883,101389
36038481,1082371
27511691,352227
35939837,373682
35888907,1192233
35750251,412598
35808475,87637
35836505,204026
35768489,1047294
35883429,166869
36051169,166035
36016567,297473
36076507,347640
32927987,188258
35899875,255790
35885653,255337
36026583,168583
36027717,138724
35843711,134623
35939797,555985
36025637,250192
35871659,655417
35800307,245853
35781709,313514
35980325,120361
36014097,300099
35902871,229069
35821279,220503
35757021,115593
35577767,241061
35811353,495453
36089811,281197
35864311,198895
35850297,197528
35965335,525605
35839723,532405
35745001,171525
35522163,382271
35800973,428673
35844895,208000
35868543,542273
35785305,169171
36006455,70689
35848639,304529
35731815,135995
36000087,213113
35746663,274147
36090127,156263
36026117,155123
35989189,236165
35902189,238779
35754879,201229
36002197,575469
35846015,223011
35957071,125175
35861667,165087
35877461,416824
36026907,237934
35889779,260913
35909539,772583
36051493,219987
35819463,547835
36061367,176993
35919729,421722
36003473,107240
35798167,390780
35837239,1477907
35853677,161535
35776575,266387
35761615,1887556
36047469,131139
35798383,337787
35846173,241978
35953715,168424
35831379,311506
35814569,171862
35919633,1036425
36047239,127775
35077277,1578280
35837369,966282
33617735,421421
35838413,422789
36057163,375514
36009857,300542
36027759,256672
35759761,174703
35886291,288057
35327603,182609
35842757,172332
35840215,178118
35962483,224487
35986095,196744
35995365,442229
35838537,407021
35846439,219951
35780171,142656
35823767,107073
35849119,110231
36057993,478334
35806755,376080
35814941,200250
35889049,578810
35856057,542843
36040835,357276
33208595,456289
35824373,199838
35831251,200777
35793129,365409
35831813,335590
35852245,194297
36051115,616982
35374751,95292
35852103,1105663
35762977,180946
35872821,168575
35835499,288301
35766557,567196
35804361,220354
36067925,113268
35758147,126148
35792885,464013
35876079,208933
35828603,338048
35856607,294418
35834337,713750
35886991,374096
35797581,147615
36055335,240847
35781799,468675
36046243,295872
35786475,735898
35862359,314478
35748983,575731
36067581,223356
36057395,346225
35807817,490618
35883819,284468
35807563,299783
35840289,175497
36010875,575859
36040419,301433
35824499,339773
31493701,106923
35838313,339202
35767759,519363
36049689,181197
35861415,390279
35879273,206584
31572313,207498
35815751,165359
35964267,1433200
35746489,287066
35866917,914176
35897165,342942
35868277,206202
35869413,398086
35835987,174401
35776979,243573
36004573,130843
35970551,187292
36072227,155716
35583735,362059
35751041,965822
36018037,331226
35970521,220935
36017199,240933
35772781,144707
35852265,240763
35761377,521203
35875843,363210
35802469,423630
35802675,191319
36011915,238623
35796547,160506
35785077,596757
36047415,178275
35745509,422877
35863939,154177
35835911,184893
36019965,251051
35781835,46098
35920007,148287
35765969,60077
35793831,398972
35863989,256360
35765905,597872
35841971,218411
35905827,207998
35829513,126036
36010705,363356
35897487,629094
35852629,99418
35860053,172801
24130663,93474
35849307,81981
36044705,200720
35832091,644538
35791407,481864
35784183,367051
35919657,402773
36038357,178819
36047219,258840
36067841,192818
36029431,361550
35798349,789643
36029165,599108
35795565,405893
35979479,258887
35782413,253130
35971373,198501
35821775,478885
35861605,68413
35991633,232909
35802461,513819
35890031,197405
35852267,447286
36027975,655628
35847695,156039
36045137,377147
35755721,304618
35830691,697043
35800145,172312
35928487,47895
35779507,521269
36029443,372555
36016269,235525
36038121,355175
35971707,352506
36010589,380620
35979541,119915
35855993,615790
36002357,554918
35815723,273144
35785195,119828
36044731,327430
35821471,1467685
36027217,236622
35844965,453175
35762743,709028
36047645,165761
36038551,378148
35768303,249474
36010313,272889
36068115,180368
35852451,584265
35808607,270299
36067891,209271
35830355,209420
35964009,965852
35795341,286485
35781101,109666
36038659,475256
35905979,269281
35852563,270499
36045027,512915
36034991,192546
36051279,208242
35997999,164547
35880649,279117
35836157,275241
35745603,920183
35785317,359388
36016637,1442340
36034145,1441054
35736945,154292
35753305,274157
35847689,265846
36045831,167936
35901593,557586
36063501,118846
35763659,207734
35642587,502321
36000153,263103
36019891,439925
36018279,448429
35887527,552343
35820357,384365
36055625,132816
35830411,324085
35902253,827600
35969439,89927
35955625,126337
36047701,237185
36041203,677769
35811127,374649
36035191,318216
35081849,259680
35979505,506447
35776051,450882
35911559,480151
36050979,366188
35966991,197710
30935347,66662
35782295,218640
36028987,141806
36051219,352587
36015693,181994
36009947,376423
35840323,353150
32126325,287834
36003143,429698
35840145,121545
35870263,1448525
35855303,252781
35822821,204241
36029125,260134
35807731,168880
35910915,269523
35849805,784467
35793463,299477
34905317,1074503
36017249,149638
35971757,539050
31632031,221331
36041769,141713
35965195,267815
35949927,126872
36046459,108536
36033569,776510
35886249,240394
36028855,219841
35749561,388226
35777927,273642
35831965,359764
35883561,870565
35856947,382699
35830301,174850
35864345,406462
35872003,396749
35800601,611587
35858705,136333
29545719,972697
35861851,295294
35839995,269021
36012889,202737
36035651,332943
35868629,85584
36037227,174710
35849117,90626
35743501,519076
35850645,700072
36006453,30755
35886937,321834
35883331,614368
35866939,374979
35824151,159742
35807903,368698
36051839,286109
35903439,137133
36010035,186839
35807461,455511
36050947,208202
35867483,242755
35885117,626814
35726753,101639
35763573,436770
35871391,132216
35881745,160030
36063615,190329
36049005,114237
35884529,303554
35846189,549375
35919999,134623
35856597,528916
35824407,315631
35774927,363003
35768889,375411
35848951,473133
35876185,618840
36047591,371097
35792473,325102
35876053,203893
36000241,128321
35911165,526838
35763649,433742
35846529,212419
35889851,248974
35864643,320053
36078273,96201
36017121,111683
36027157,95487
35839709,113071
36046705,212367
36044679,327974
36052481,83792
35830721,960850
35768543,237497
35781127,350096
36051353,461610
35823785,307746
36035863,1126036
35674105,119329
35943515,280162
36011741,315530
36021019,237079
35862963,485838
35923241,609985
35957101,185416
36015381,742799
35816093,537161
35933723,961688
35867257,251247
35831893,219637
35863855,813567
35835305,638970
35821741,446155
35883507,482328
36013039,194933
35811375,314493
35827511,349846
36050581,136840
35762417,746182
35741689,246109
36011137,103972
36080069,359156
35875693,167249
35834171,105763
35900007,210324
35819709,241912
35763185,454087
35820319,237047
35796453,320119
35839755,683969
36015021,424514
35880361,500219
35878787,308991
35791053,952355
35884549,415754
35856011,233723
35846383,148816
35795605,139622
35816035,374661
36045927,235410
35949241,494689
35824597,261447
35832597,108903
36051655,207229
36034947,233184
35885449,519333
35996673,161649
35889233,340283
35796679,239369
36030221,672160
35745359,223046
36058905,1859425
35766925,288958
36013275,214222
35824281,170793
35842575,218287
36050423,159568
36035617,165140
35848601,322010
35964369,234838
35985807,358403
36046141,168396
35878893,395020
35830479,291439
36048263,334624
35890483,220918
35798807,263531
35911125,336241
36025975,494387
35831553,176215
35852821,153123
35897841,296939
35750007,404749
35852531,484506
35812095,176863
35758067,130994
32082839,115990
35856879,107595
36057859,226161
35972887,418730
35808571,92604
30698789,881174
35997145,148199
35906175,700901
34908963,235252
35852809,256094
35802305,63622
35835359,567489
35800441,388245
35979493,601087
35811377,651642
36037385,377856
36000089,177104
35910891,204709
35971639,861827
36017839,344723
35787285,175642
36000235,159615
36000471,497192
36057941,271198
35901835,375825
35870831,1293015
36010761,346916
35768535,950233
35888501,290810
35868625,276968
36048875,176282
35814859,156068
36057819,172117
36096305,152980
31097591,150609
35753067,187166
35816025,168286
35814203,581056
35778493,492831
36000405,181332
36026239,337701
35929811,340163
35910931,221598
35842567,203518
35964127,180014
35949209,657528
35757071,599176
35824051,156729
35882577,1012358
36040443,614185
36046233,310788
36033791,329873
35745597,272279
36026621,172245
35919673,385757
35779531,189364
36058051,212545
35794971,301269
36040855,604107
36038075,171067
35889535,231163
35807309,235028
35860095,772001
35824539,642744
35658559,253106
35862495,228974
36022225,315690
36051801,442206
30176929,605843
36052009,215896
35785819,142744
36018081,156669
35897541,152965
35902307,285105
35778467,426773
35965323,314758
35881631,125344
35846413,664796
36004549,375244
35835797,518752
36046323,95824
35879739,162738
36040489,249114
35882537,328549
35854031,174024
35971167,256945
35813133,258301
36010883,242534
35782115,97869
35881427,485477
35745439,274818
35998973,237537
36041591,92386
35816285,328435
35981671,342895
35864321,344715
36048291,252663
35744765,230484
35835467,170694
35848351,198795
34925753,1113170
35883315,565285
35787765,1464774
35961445,330418
35943719,229409
35737921,174370
35815919,516778
36013495,189457
35829695,131552
35855301,241917
36037267,120376
35749967,387890
36025389,356962
36017185,320877
35862663,167159
35795123,190630
35869841,502896
35865173,998365
35783143,352023
36014089,713987
36035143,231495
35965433,168129
35987511,709578
35812187,299907
36061321,448968
36018851,366845
35791097,199437
35953853,630973
36033889,1296610
36025907,227219
35869541,285901
35886577,342398
36048443,149800
36038419,404531
35962241,1309866
35090737,172019
36049925,105842
35978091,272526
35881177,164209
35868355,175989
35811417,186401
35834267,306033
36044947,262229
35969431,723858
35758383,160077
35831399,250408
36060373,418319
36021203,156064
35796727,484760
35823831,1023528
36026505,293422
36075009,87922
35838471,513188
35900885,123560
36003227,518082
35762235,411895
36033101,192492
35745593,199596
36051821,390270
35851071,287853
35880587,1148230
35758597,150523
35964175,251037
35838173,286029
35823749,417164
36057427,165750
35871821,422158
36050285,884497
35772427,717020
36047891,290053
35808811,336561
35763273,171381
36033073,172187
35781929,348884
35911331,271243
35882629,284504
36035879,1787500
36025111,283147
35835145,269665
35970965,144130
36045939,30585
35746163,305487
36062177,257031
35836043,316245
35975883,844061
35965191,279571
35798589,322062
35855017,332837
36048001,273054
35834229,168255
32792583,155416
35800911,444331
34195377,331359
35771833,404517
35807937,490311
35897201,330259
35844697,1800800
35964767,93949
35965277,160118
35961347,229145
35842319,182201
35838065,693787
32535377,220557
35831445,127944
35906637,701587
36049903,142510
35774313,133858
35781937,139845
36090697,522786
35997993,223238
35949589,527945
36017871,318868
35965845,1032387
36017723,459211
36052287,330627
35804539,332878
35786747,374955
29159065,111955
35875317,147996
35865069,520521
36043457,886174
36008693,169774
35845017,363437
35864859,429398
35846153,287652
35957181,99515
35846195,370455
35808925,246773
35842773,526230
35858607,448929
35779451,115152
35801341,315916
36049935,248419
35864603,281812
36032667,93026
35889419,819064
36036779,71884
35855145,273863
35939811,161838
35767941,201836
35528843,275340
35856637,223096
36051793,343970
35798651,218198
35851177,338164
35872069,302967
36048611,135116
35862589,144013
36049575,191746
36043521,483537
35785275,326551
35906505,242882
35964763,125809
35772479,197890
36047101,142821
35868811,194933
36056399,164069
35867065,782468
35965407,97492
35906327,282397
15728603,83040
35782187,182861
35846197,352035
36021983,222611
33407797,1299653
35830341,166718
35763265,751275
35991867,308303
35758129,150494
35832097,277787
35782677,508984
35852237,296226
35760541,587019
35888199,294647
36044099,315430
36047425,217538
36044799,68643
35776651,131841
36057439,486098
35970937,450402
36035521,97092
36051675,292530
35767749,820506
36029827,422904
35807687,141408
35770479,271786
35750699,261454
35962583,172204
36065775,301761
35807775,140547
36022191,376099
35815701,108711
35824279,312608
35869503,264466
36031495,115457
35835327,247248
35806787,229950
36001363,158806
35804829,249077
35910863,153266
36037809,171179
35763233,273270
35903661,169979
36046939,203475
35830361,203656
35787729,454858
35811325,238017
35798147,192025
36015757,253980
35862145,316006
36045051,368700
35781395,235563
35975583,727758
35887005,479663
35804477,233328
35852839,1488690
35739321,180400
35850623,247277
36035151,205121
35816311,276594
35848953,140603
35835379,190846
35818165,208463
35855283,55102
35836179,532473
35999063,645623
36015279,437952
36040449,304523
36057391,401751
35901813,534545
36008955,106115
35778189,249586
36009407,378296
35923297,118972
35964645,117097
35772649,158765
36089567,286090
35840279,278070
35758423,139105
36034735,104770
36049117,406719
35846609,237268
35840273,418263
35964247,257564
35842911,377328
35756137,301855
36061787,661659
36057303,255766
35829789,223543
35849457,428698
35762187,417370
35824283,791568
35793413,155630
35735123,577219
35995351,300886
36055483,553150
35854993,214024
35876109,485044
35842101,504237
35774629,145093
35845731,147977
35776407,357439
36050571,163778
35870809,694441
35845959,292027
36018501,197030
35800111,551575
36060917,651690
35856639,478119
35862015,171747
35801319,486948
35757169,628046
35919769,343747
33800909,160578
36028653,324467
35862305,57531
36036771,537844
36057253,116948
35829471,352118
35840073,204995
35885029,1286680
35840011,286668
35827429,241767
35777985,187496
35941819,907961
35838189,454662
35833051,824725
36046893,209864
35861841,422362
35871915,335006
36053189,227437
35962621,138238
35782937,122915
35823247,153596
36023557,134222
35997811,432375
35861871,258689
35879591,201880
36062325,764210
29437973,329529
35909795,193444
36033201,403735
36052019,214520
36018705,403181
36047943,703844
35845407,116371
35949823,253477
35845789,291354
35781267,361565
35868493,95716
35781949,155725
35901497,473411
35769437,219792
36057669,136787
36071965,155148
35906159,115962
36096315,285430
36025805,406697
35999229,82265
35859789,91002
36049819,487582
35878541,345530
35821843,188224
35887133,105736
35878273,262199
35781677,112434
32686861,403287
36044037,636271
35859637,208098
35838439,129944
35956925,230343
35902977,409474
35790561,480576
35808631,270161
36026663,387437
36037411,418452
36028859,409156
36001233,502555
35864189,352734
36033153,833664
35901907,378106
35619543,268627
35889951,68281
36022065,105491
36062345,196004
36038401,348964
35839823,310329
35962097,115795
35821709,449618
35782741,489714
35787085,767974
36012761,210596
35782081,1046168
33358123,418373
35815293,265218
36056353,683897
35848599,193410
35813951,519087
36015841,268479
35840203,168652
36025425,300420
35832009,178355
35862427,687758
35962011,189751
35931483,167073
36035637,118402
35887919,513817
35840019,200854
36047291,99688
36026343,144258
35838271,220258
36048115,199638
35794995,157615
35998629,275604
35854995,427993
36047697,236552
35875015,272858
35880799,327523
35889923,357107
35826269,138532
35999335,108988
35842665,405511
36053241,376468
35762321,203299
35998587,213910
36043545,480117
35776017,130483
35830219,36807
36003511,117400
35889579,254818
35871595,856968
35754881,195426
35787245,155088
35843777,583819
36037973,153404
35998685,238840
35836077,243711
21407317,285307
35617789,254888
35872207,1043360
35854927,852038
35871897,524964
36006239,135721
36051587,314494
35830207,283203
35867081,472596
36003541,378185
35858847,400372
36000003,461429
35797569,66216
35789027,1201778
35887087,277535
35856503,526608
35840113,288291
36068237,280467
36049815,231216
35830515,269782
35846403,146608
35989395,120885
35874955,200301
35757973,105955
35789809,194500
35868661,113500
35831549,246355
35872029,982187
35991559,649872
35761839,776965
35842197,598728
35961897,212097
35851399,260825
35790591,281139
35776163,859981
35863235,299984
35808435,221501
35897209,161196
36085939,258859
35816679,696480
35823349,683594
35909817,227183
36025537,82260
35865037,119133
35888643,247709
35881117,142992
35971267,1020067
36007699,176333
35871325,946170
35811131,298501
35835623,224907
31672105,125003
35786733,200558
35900849,205052
36008943,92158
35833605,705054
36027397,142161
35881279,583403
35564999,483153
35808275,254907
36025693,281870
35473775,168653
36033121,193464
36067389,221454
36019977,207950
35902077,185801
36050843,186853
35846325,70757
36020913,161567
35898831,321472
35961469,361125
35830429,75172
30422667,269036
35998711,266658
36068015,514430
36010163,391668
36000015,1084049
36029525,360942
35899915,153632
32239017,189591
36023799,172066
36045365,506138
35869295,102103
35779239,266482
35829887,108600
35798643,348047
35832153,211494
35820203,435278
35787907,310996
35995875,328707
35953983,106093
33059445,1118490
35795315,390490
35735387,443927
35775269,243590
35771851,197908
35901843,414185
35865353,653907
35764533,226916
36017165,428164
35782113,391536
36025427,158181
35855073,150464
35999967,147805
35912625,447312
35962587,251126
35876077,343692
35836139,88256
35775463,334331
35965039,153081
36067953,431413
35742585,163422
35830205,41937
35949977,188893
35781309,236523
36026975,213639
35855249,284775
36015059,620746
35776041,338836
35985759,113575
35830649,351529
36020231,169437
35975527,1956920
35987875,98874
36006753,591722
35830553,388843
35796429,581958
36029067,369161
35743947,158061
35969053,442096
35849497,1768420
36033163,237447
35761059,138025
35981687,205160
35845347,251481
35845845,47783
35820287,311120
36030283,233094
36012847,241164
35845373,100940
35816325,126587
36065803,238345
35970989,259902
36087363,212109
35809771,1004710
35862577,704060
16090705,500017
35814581,125874
36033637,90737
36044727,77182
35798465,186749
35939987,260521
36028381,284777
35826443,280074
35756939,222311
29545795,1016916
35964101,343565
36038137,259161
36037209,136733
36018309,586337
36046095,202157
36033053,169166
35861559,307238
36086021,395477
35752873,285319
35872189,412348
35888223,896380
36050111,190112
35872125,413546
35862369,91370
36024895,276442
35975895,722123
35819817,309929
35901871,409656
35768909,314136
35832105,873812
35886571,424256
35965303,212585
35836813,396315
36069025,238965
36029331,186249
35864371,285855
35814687,786385
35901493,365736
35849513,286031
36049029,529374
35903807,461602
35882961,246343
36025383,211392
35758117,393757
35928711,586415
35876155,511663
36014231,63026
35963943,470305
35991339,219948
35886797,446138
35804669,417689
36021509,373361
36015765,957193
35761573,227808
35855065,107550
35655751,740743
35979497,202570
36063213,328564
35807969,167425
35740299,1160025
35824247,93412
35852365,272832
36021967,245761
35758189,252224
35827565,245581
36058371,318664
35889311,206520
36017331,403460
35826409,372644
35846511,96307
36045789,81930
35906311,108119
35877265,440391
35760449,1475788
35835429,826840
35855157,165558
35831913,986983
36051817,236593
36053757,816502
36057779,200378
35818141,234168
21561813,176377
35800769,313775
35769419,287005
36048747,359516
36050263,220636
35804399,127246
35792253,335819
35864875,423387
35868257,42452
35871903,400391
35808539,266833
35838253,568146
36026519,212080
35831955,400892
35964335,121763
36037091,316117
36050053,163292
35929897,273832
36040533,225017
35896853,330402
36096103,330730
35816057,117157
35933483,488577
35999839,208940
35997975,209905
35752901,261157
35854045,156493
35851461,148670
36017235,416347
30681477,205928
35763203,364392
35833881,404254
35961825,92731
36088143,318359
36016639,618180
36049517,375985
36014147,201833
35839939,484420
35868381,88781
35740071,307330
35971207,245654
36022173,141070
36028887,474116
35812641,370934
36024461,412269
36014455,272297
36016289,426737
35769857,183308
35722329,798799
35819813,450848
35758467,128157
35887023,144198
36027719,525941
35882449,254308
32839323,456866
35801993,253339
35971011,496594
35897085,548258
35969239,407711
36045975,326278
35906893,210183
36069001,84380
